,years_since_release,average_rating,top_10_publisher,Genre,Platform,total_shipped_in_thousands,pred
2072,12.246575342465755,7.65,True,Misc,Wii,580.0,1295.5250839010714
2073,11.246575342465754,8.3,True,Racing,X360,590.0,1855.3768273745561
2074,18.252054794520546,7.6,False,Simulation,GBA,590.0,1789.0171819109983
2075,10.246575342465754,6.7,True,Adventure,PS3,590.0,523.963359512446
2076,13.24931506849315,7.6,False,Action,X360,590.0,1032.5526945707843
2077,8.243835616438357,8.3,False,Role-Playing,3DS,590.0,987.2999287545742
2078,17.252054794520546,5.0,False,Racing,DS,590.0,245.5261424387546
2079,11.246575342465754,8.0,False,Adventure,PS2,590.0,1105.8776968664633
2080,11.246575342465754,4.7,True,Fighting,PS3,590.0,138.11603707459716
2081,16.24931506849315,7.7,True,Sports,X360,590.0,2084.985691188045
2082,22.254794520547943,7.8,False,Sports,N64,590.0,3208.334182412793
2083,11.246575342465754,8.3,True,Misc,DS,590.0,1855.3768273745561
2084,9.246575342465754,9.1,False,Strategy,PS3,590.0,1963.3719911682954
2085,5.243835616438357,7.3,True,Role-Playing,3DS,590.0,466.2619411449174
2086,12.246575342465755,5.2,False,Adventure,PSP,590.0,163.659734133055
2087,11.246575342465754,7.0,True,Shooter,DS,590.0,726.157619882812
2088,6.243835616438357,8.0,True,Action-Adventure,WiiU,590.0,862.410772452538
2089,18.252054794520546,6.6,False,Sports,XB,590.0,869.4186471729968
2090,10.246575342465754,8.7,False,Action,PC,590.0,1641.9604023619415
2091,13.24931506849315,8.600000000000001,True,Shooter,PC,590.0,2870.8278180998777
2092,19.252054794520546,7.9,True,Sports,PS2,590.0,3350.0697784593517
2093,7.243835616438357,8.5,False,Action-Adventure,PS3,590.0,1021.9082499220103
2094,10.246575342465754,8.9,True,Sports,PS3,590.0,2563.0032220632725
2095,11.246575342465754,7.3,True,Action,X360,590.0,901.6678137931731
2096,13.24931506849315,7.9,False,Misc,PS2,590.0,1282.117690770962
2097,19.252054794520546,8.0,True,Shooter,GC,590.0,3600.7453550898563
2098,19.252054794520546,6.0,False,Platform,GC,590.0,629.3785342780545
2099,14.24931506849315,7.4,True,Role-Playing,PSP,590.0,1347.9034513272682
2100,11.246575342465754,8.8,True,Sports,PS3,590.0,2661.4904285877674
2101,11.246575342465754,6.3,True,Shooter,PS3,590.0,438.18853099561437
2102,19.252054794520546,6.7,False,Racing,PS2,600.0,1042.994022272252
2103,12.246575342465755,7.8,False,Shooter,X360,600.0,1068.4256354823028
2104,16.24931506849315,8.8,True,Racing,X360,600.0,4611.340545883174
2105,10.246575342465754,9.0,False,Strategy,PC,600.0,2038.8174768056238
2106,14.24931506849315,5.2,True,Action,X360,600.0,275.5564310556376
2107,11.246575342465754,8.4,False,Racing,X360,600.0,1475.9149224425078
2108,11.246575342465754,7.4,False,Role-Playing,PSP,600.0,717.2585977300249
2109,20.252054794520546,8.4,False,Shooter,PS2,600.0,3969.6442272935783
2110,20.252054794520546,8.4,True,Racing,GC,600.0,5363.6563666119855
2111,12.246575342465755,8.633333333333335,False,Role-Playing,Wii,600.0,1949.3908979392838
2112,15.24931506849315,8.4,False,Sports,X360,600.0,2291.127712368308
2113,25.257534246575347,8.1,False,Role-Playing,PS,600.0,5540.754765715553
2114,18.252054794520546,6.0,False,Fighting,PS2,600.0,563.8941824024682
2115,13.24931506849315,9.3,False,Adventure,Wii,600.0,3521.0134009604453
2116,13.24931506849315,5.2,False,Action,PSP,600.0,182.72033301477984
2117,12.246575342465755,7.0,True,Platform,PS2,600.0,810.4854292156718
2118,11.246575342465754,3.2,False,Fighting,X360,600.0,34.63031219777023
2119,12.246575342465755,4.5,True,Sports,PS3,610.0,133.43854849397744
2120,9.246575342465754,8.7,True,Strategy,Wii,610.0,1987.7315330390588
2121,12.246575342465755,8.0,False,Adventure,PC,610.0,1234.3019411536295
2122,16.24931506849315,6.0,True,Adventure,GBA,610.0,611.4312410712497
2123,11.246575342465754,6.0,False,Sports,X360,610.0,261.1776304959226
2124,20.252054794520546,8.6,True,Sports,GC,610.0,6196.380211339337
2125,19.252054794520546,6.4,True,Misc,GBA,610.0,1134.9468180506797
2126,16.24931506849315,8.6,True,Role-Playing,GBA,610.0,3991.628214208001
2127,12.246575342465755,3.9,False,Action,PSP,610.0,64.05316766668965
2128,16.24931506849315,8.9,True,Shooter,XB,610.0,4956.393194580687
2129,12.246575342465755,8.399999999999999,True,Strategy,DS,610.0,2225.794151421114
2130,15.24931506849315,5.6,False,Action,PS2,610.0,303.78737954557056
2131,12.246575342465755,7.1,False,Role-Playing,PS3,610.0,644.7248460542218
2132,12.246575342465755,4.4,True,Sports,X360,610.0,124.14886488966974
2133,12.246575342465755,9.3,True,Shooter,Wii,610.0,4261.200818490608
2134,13.24931506849315,8.55,True,Strategy,DS,610.0,2769.0950788582963
2135,17.252054794520546,5.9,False,Action,GBA,610.0,470.0507450129048
2136,11.246575342465754,8.5,False,Shooter,PS3,610.0,1586.3531666306596
2137,11.246575342465754,7.5,False,Action,X360,620.0,770.9288865506508
2138,12.246575342465755,7.5,True,Platform,PSP,620.0,1162.6205418441891
2139,14.24931506849315,7.9,False,Adventure,DS,620.0,1431.0084731703378
2140,13.24931506849315,8.55,False,Sports,PS3,620.0,2049.408378031555
2141,13.24931506849315,5.3,False,Platform,X360,620.0,196.39274220909283
2142,23.254794520547943,7.3,False,Adventure,PC,620.0,2496.325025550658
2143,10.246575342465754,5.0,True,Fighting,PS3,620.0,153.65456393132737
2144,11.246575342465754,6.1,True,Misc,PS3,620.0,379.3009182603029
2145,11.246575342465754,8.7,True,Misc,Wii,620.0,2476.203610973814
2146,12.246575342465755,6.8000000000000025,False,Shooter,PS3,620.0,519.2287586716916
2147,10.246575342465754,7.4,False,Action,PS3,620.0,642.6306721789582
2148,14.24931506849315,4.8,True,Racing,Wii,620.0,206.46970004764725
2149,11.246575342465754,8.1,False,Shooter,Wii,620.0,1188.6271760347172
2150,15.24931506849315,8.5,True,Sports,GC,620.0,3327.3402607368116
2151,12.246575342465755,8.0,False,Action,X360,620.0,1234.3019411536295
2152,19.252054794520546,8.7,False,Action,XB,620.0,4416.24278850303
2153,12.246575342465755,5.9,False,Misc,Wii,620.0,271.21376896535565
2154,19.252054794520546,7.6,True,Role-Playing,PS2,620.0,2697.976637907801
2155,22.254794520547943,9.2,True,Racing,N64,620.0,11904.982031901203
2156,18.252054794520546,9.4,False,Action,GC,620.0,6557.050392177376
2157,15.24931506849315,9.2,False,Adventure,PS2,630.0,4080.9168608947666
2158,15.24931506849315,8.2,False,Action,X360,630.0,1983.2259031937651
2159,15.24931506849315,7.9,True,Sports,PS3,630.0,2158.0717436920377
2160,19.252054794520546,5.3,True,Misc,GC,630.0,513.1583435119865
2161,10.246575342465754,6.9,False,Racing,PS3,630.0,447.9903609323298
2162,13.24931506849315,8.7,False,Role-Playing,PS2,630.0,2283.6857472734314
2163,9.246575342465754,8.8,False,Sports,X360,630.0,1581.200426855188
2164,18.252054794520546,8.0,False,Platform,PS2,630.0,2387.6393951792684
2165,11.246575342465754,7.7,False,Action,PC,630.0,890.6179237559447
2166,10.246575342465754,7.0,False,Action,3DS,630.0,481.5121230083618
2167,16.24931506849315,9.0,False,Sports,PC,630.0,3942.711027454993
2168,12.246575342465755,6.55,True,Action,X360,630.0,585.762694303809
2169,11.246575342465754,6.6,True,Role-Playing,PS3,630.0,544.0974300260307
2170,13.24931506849315,8.2,False,Adventure,X360,630.0,1592.001823859629
2171,12.246575342465755,7.2,True,Shooter,PS3,630.0,936.3157390977881
2172,10.246575342465754,7.9,True,Role-Playing,PC,630.0,1245.5569552697234
2173,22.254794520547943,6.1,True,Platform,N64,630.0,1271.2574331845262
2174,8.243835616438357,8.5,False,Action-Adventure,PC,630.0,1140.5812235238106
2175,13.24931506849315,5.0,False,Action,PSP,630.0,158.16477428074901
2176,16.24931506849315,8.5,True,Role-Playing,PS2,630.0,3713.7402755686376
2177,3.2410958904109592,6.5,False,Action,NS,630.0,155.4722231510193
2178,22.254794520547943,8.5,True,Strategy,PS,630.0,7183.8763999059
2179,16.24931506849315,4.1,False,Simulation,GBA,630.0,114.86975608436704
2180,10.246575342465754,5.4,False,Role-Playing,PS3,630.0,151.77153560405816
2181,12.246575342465755,5.6,True,Action,X360,630.0,295.1246100415466
2182,10.246575342465754,6.5,True,Simulation,PC,630.0,453.54857404931283
2183,22.254794520547943,9.0,False,Platform,N64,640.0,7626.7984834900135
2184,14.24931506849315,6.3,False,Action,PSP,640.0,451.05064453737384
2185,10.246575342465754,7.0,False,Strategy,PC,640.0,481.5121230083618
2186,19.252054794520546,8.0,False,Misc,GBA,640.0,2664.913080890637
2187,10.246575342465754,7.3,True,Role-Playing,PC,640.0,807.8528373083903
2188,8.243835616438357,7.5,False,Music,WiiU,640.0,554.2946117978239
2189,12.246575342465755,8.5,True,Strategy,Wii,640.0,2392.343587482383
2190,11.246575342465754,9.2,False,Misc,Wii,640.0,2628.8740080821767
2191,13.24931506849315,6.3,False,Shooter,PS3,640.0,404.1206055990801
2192,8.243835616438357,6.6,False,Action,PS3,640.0,289.5300544743743
2193,11.246575342465754,6.1,False,Action,PS3,640.0,280.7207616714362
2194,12.246575342465755,6.85,False,Action,Wii,640.0,538.3045081163268
2195,11.246575342465754,6.0,True,Fighting,X360,640.0,352.8948642284677
2196,18.252054794520546,8.6,False,Shooter,XB,640.0,3681.290351408714
2197,11.246575342465754,8.9,False,Role-Playing,PSP,640.0,2117.1620673138827
2198,17.252054794520546,6.7,False,Platform,GBA,640.0,837.246217416861
2199,12.246575342465755,8.1,False,Role-Playing,PSP,640.0,1326.6610176195334
2200,10.246575342465754,6.3,False,Platform,3DS,640.0,290.56100777633355
2201,18.252054794520546,5.8,True,Action,PS2,640.0,659.5228736757388
2202,22.254794520547943,7.6,False,Platform,N64,640.0,2777.170134302922
2203,16.24931506849315,7.7,True,Role-Playing,PS2,650.0,2084.985691188045
2204,16.24931506849315,6.7,True,Adventure,PS2,650.0,1013.2521125769417
2205,10.246575342465754,7.0,False,Platform,PC,650.0,481.5121230083618
2206,22.254794520547943,5.9,False,Shooter,PS,650.0,814.417379006224
2207,13.24931506849315,7.5,True,Role-Playing,PSP,650.0,1298.0249155414435
2208,7.243835616438357,8.5,False,Shooter,PC,650.0,1021.9082499220103
2209,13.24931506849315,6.0,True,Shooter,Wii,650.0,439.7488246712761
2210,12.246575342465755,8.3,True,Sports,X360,650.0,2070.839502495555
2211,18.252054794520546,8.8,True,Strategy,GBA,650.0,5746.276839830364
2212,12.246575342465755,7.4,False,Adventure,DS,650.0,800.552974344145
2213,4.241095890410959,8.0,False,Platform,NS,650.0,512.2069450252352
2214,14.24931506849315,4.3,True,Action,PSP,650.0,143.93405022562803
2215,13.24931506849315,8.5,True,Sports,PS3,650.0,2670.967414838693
2216,16.24931506849315,7.7,True,Role-Playing,PS2,650.0,2084.985691188045
2217,13.24931506849315,7.7,False,Platform,PSP,650.0,1109.8154858646283
2218,6.243835616438357,7.6,False,Fighting,PS3,650.0,478.2451646888937
2219,18.252054794520546,8.4,True,Racing,GC,650.0,4305.586521662288
2220,16.24931506849315,6.3,False,Platform,PS2,650.0,561.8934026909983
2221,13.24931506849315,7.6,True,Misc,X360,650.0,1395.1521892108751
2222,14.24931506849315,5.6,False,Racing,PSP,650.0,272.17950197417616
2223,22.254794520547943,8.1,True,Role-Playing,PS,660.0,5382.755175721007
2224,18.252054794520546,7.9,True,Simulation,GC,660.0,3001.50824317909
2225,16.24931506849315,6.8,True,Platform,GC,660.0,1089.0706997674185
2226,14.24931506849315,6.6,False,Platform,PSP,660.0,560.068279164582
2227,11.246575342465754,4.8,False,Action,PS3,660.0,109.86852758933833
2228,17.252054794520546,8.3,False,Platform,GBA,660.0,2656.256998551009
2229,16.24931506849315,6.3,False,Role-Playing,PS2,660.0,561.8934026909983
2230,10.246575342465754,7.1,False,Action,PSP,660.0,517.542217027839
2231,13.24931506849315,6.5,False,Sports,PS3,660.0,466.8615497286867
2232,9.246575342465754,6.5,True,Misc,PS3,660.0,406.3586354064512
2233,9.246575342465754,6.2,False,Sports,PS3,660.0,242.20575852560518
2234,9.246575342465754,8.3,True,Sports,PS3,660.0,1489.3730907661504
2235,13.24931506849315,7.7,True,Role-Playing,DS,660.0,1499.5472026420855
2236,13.24931506849315,8.2,True,Strategy,PC,660.0,2151.0619665844147
2237,15.24931506849315,7.8,False,Fighting,PSP,660.0,1485.9970997246055
2238,7.243835616438357,7.9,True,Sports,PS3,660.0,895.550187621554
2239,20.252054794520546,6.7,False,Role-Playing,PS,660.0,1164.1156612074478
2240,11.246575342465754,7.9,False,Action,X360,660.0,1028.8890453493664
2241,12.246575342465755,8.85,True,Sports,X360,660.0,3079.7006120444985
2242,13.24931506849315,8.899999999999997,True,Role-Playing,PC,670.0,3564.6985883594702
2243,16.24931506849315,6.8,False,Adventure,GBA,670.0,806.0216615213781
2244,15.24931506849315,6.8,False,Simulation,PS3,670.0,722.1582895953638
2245,11.246575342465754,8.5,False,Strategy,PC,670.0,1586.3531666306596
2246,12.246575342465755,8.0,True,Sports,PSP,670.0,1667.7493210780328
2247,11.246575342465754,4.0,True,Misc,DS,670.0,83.34397620508396
2248,21.254794520547946,6.5,True,Role-Playing,PS,670.0,1520.1044034244715
2249,4.241095890410959,7.9,False,Action,PC,670.0,476.54828032214704
2250,14.24931506849315,8.649999999999999,False,Shooter,PS3,670.0,2458.563195569759
2251,8.243835616438357,7.6,False,Action-Adventure,WiiU,670.0,595.770799048915
2252,3.2410958904109592,8.5,True,Action,NS,670.0,889.4740682547717
2253,25.257534246575347,6.5,False,Shooter,PS,670.0,1746.4334105323235
2254,8.243835616438357,8.8,True,Shooter,PC,670.0,1913.6003717779424
2255,10.246575342465754,8.4,True,Racing,PS3,670.0,1786.7194770359506
2256,14.24931506849315,6.6,True,Platform,PS3,670.0,756.7463528908241
2257,11.246575342465754,7.5,True,Simulation,DS,670.0,1041.654464176414
2258,9.246575342465754,8.2,True,Sports,X360,680.0,1385.6863755092606
2259,18.252054794520546,7.5,True,Role-Playing,PS2,680.0,2248.978564156972
2260,22.254794520547943,8.5,False,Role-Playing,PS,680.0,5316.7898036858
2261,23.254794520547943,7.5,True,Fighting,PS,680.0,3896.6159443308948
2262,13.24931506849315,5.1,False,Action,PS3,680.0,169.9997653756791
2263,10.246575342465754,9.0,False,Puzzle,PC,680.0,2038.8174768056238
2264,13.24931506849315,7.0,True,Role-Playing,X360,680.0,904.8784559891536
2265,10.246575342465754,6.8,False,Racing,X360,680.0,416.802306522184
2266,8.243835616438357,9.5,False,Platform,WiiU,680.0,2346.9929163402726
2267,13.24931506849315,8.0,True,Sports,PSP,680.0,1861.983419115203
2268,17.252054794520546,7.8,False,Role-Playing,PS2,680.0,1851.7285013412968
2269,12.246575342465755,6.65,True,Action,X360,690.0,629.5935428752006
2270,12.246575342465755,8.0,False,Simulation,PS3,690.0,1234.3019411536295
2271,18.252054794520546,8.7,True,Action,GC,690.0,5346.234315782707
2272,4.241095890410959,4.5,False,Platform,NS,690.0,40.98226898303976
2273,4.241095890410959,5.0,True,Misc,3DS,690.0,79.43248336012319
2274,10.246575342465754,8.2,False,Sports,PS3,690.0,1144.6425842025112
2275,18.252054794520546,6.8,False,Fighting,GC,690.0,1004.3985170726161
2276,3.2410958904109592,8.5,False,Shooter,NS,690.0,658.3001145178171
2277,7.243835616438357,7.9,False,Misc,XOne,690.0,662.7970528971729
2278,11.246575342465754,8.7,True,Platform,PS3,690.0,2476.203610973814
2279,16.24931506849315,8.0,False,Action,PS2,690.0,1916.0612443209684
2280,8.243835616438357,7.8,False,Action-Adventure,X360,690.0,688.2660143368537
2281,15.24931506849315,7.3,False,Racing,PSP,690.0,1035.917527547822
2282,14.24931506849315,6.9,False,Action,PSP,690.0,695.4351603867082
2283,11.246575342465754,4.1,False,Sports,X360,690.0,66.29845558157562
2284,16.24931506849315,8.6,True,Shooter,XB,690.0,3991.628214208001
2285,9.246575342465754,8.0,True,Platform,Wii,690.0,1199.4657036258996
2286,16.24931506849315,9.0,True,Role-Playing,XB,700.0,5327.265088070143
2287,4.241095890410959,8.1,False,Role-Playing,3DS,700.0,550.5338396242486
2288,19.252054794520546,9.1,False,Shooter,PS2,700.0,5893.959749029807
2289,17.252054794520546,6.6,True,Adventure,GBA,700.0,1052.5045901910737
2290,10.246575342465754,7.2,True,Simulation,PC,700.0,751.6119883023333
2291,10.246575342465754,8.8,True,Sports,X360,700.0,2384.5728563368075
2292,5.243835616438357,9.0,False,Music,PC,700.0,1176.7279267630784
2293,12.246575342465755,6.75,True,Action,PS3,700.0,676.7041211138622
2294,10.246575342465754,8.1,False,Racing,X360,700.0,1064.9552107465688
2295,16.24931506849315,6.6,True,Platform,PSP,700.0,942.711840343231
2296,12.246575342465755,6.8,False,Misc,Wii,700.0,519.2287586716902
2297,20.252054794520546,9.4,True,Strategy,GBA,700.0,11036.884737791714
2298,17.252054794520546,6.5,False,Action,PS2,700.0,724.7297375735263
2299,11.246575342465754,6.2,True,Action,PS3,700.0,407.6828573508699
2300,11.246575342465754,8.05,False,Adventure,DS,700.0,1146.5061202916286
2301,22.254794520547943,6.2,True,Role-Playing,PS,700.0,1366.3817772081625
2302,13.24931506849315,6.8,True,Role-Playing,X360,700.0,783.2729635593457
2303,20.252054794520546,6.9,False,Action,GBA,700.0,1344.848132277423
2304,17.252054794520546,9.2,True,Sports,GC,700.0,6871.102972150156
2305,10.246575342465754,6.9,False,Role-Playing,PC,700.0,447.9903609323298
2306,18.252054794520546,9.0,True,Sports,GC,700.0,6638.4036682225815
2307,10.246575342465754,8.3,False,Role-Playing,PC,700.0,1230.2927224998573
2308,14.24931506849315,8.0,False,Action,PC,700.0,1538.0865037479834
2309,16.24931506849315,7.9,False,Platform,GBA,700.0,1782.669485139614
2310,11.246575342465754,7.0,True,Sports,DS,700.0,726.157619882812
2311,16.24931506849315,6.4,True,Action,PSP,700.0,816.0219663545386
2312,3.2410958904109592,7.0,True,Fighting,PS4,710.0,301.338727329018
2313,22.254794520547943,1.7,False,Shooter,PS,710.0,39.32128270547555
2314,7.243835616438357,7.6,True,Shooter,XOne,710.0,721.23079340397
2315,11.246575342465754,7.5,False,Adventure,PSP,710.0,770.9288865506508
2316,14.24931506849315,8.2,False,Strategy,PC,710.0,1776.8790772053494
2317,13.24931506849315,6.9,True,Sports,PSP,710.0,841.8829074661337
2318,8.243835616438357,8.7,False,Role-Playing,WiiU,710.0,1317.6599020888432
2319,3.2410958904109592,8.5,True,Platform,PS4,710.0,889.4740682547717
2320,10.246575342465754,7.9,False,Puzzle,PS3,710.0,921.8372019561389
2321,16.24931506849315,8.2,True,Shooter,XB,710.0,2990.8584493273793
2322,9.246575342465754,6.6,False,Role-Playing,PC,710.0,323.2501155619316
2323,24.254794520547943,9.1,True,Action,N64,710.0,13798.084917649743
2324,14.24931506849315,7.3,True,Sports,PSP,710.0,1254.0655256805428
2325,7.243835616438357,6.0,False,Action-Adventure,PS4,710.0,168.2472610217988
2326,10.246575342465754,8.6,True,Action,PS3,710.0,2064.113070262437
2327,16.24931506849315,8.1,True,Action-Adventure,XB,710.0,2782.641790699866
2328,19.252054794520546,7.5,False,Fighting,GC,710.0,1857.7628249730064
2329,18.252054794520546,8.7,False,Adventure,PS2,710.0,3956.7501604900876
2330,9.246575342465754,8.8,False,Fighting,PSV,710.0,1581.200426855188
2331,18.252054794520546,8.9,False,Fighting,PS2,710.0,4571.0475690226485
2332,18.252054794520546,4.4,False,Strategy,GC,710.0,177.73817499488243
2333,10.246575342465754,9.1,False,Racing,X360,710.0,2191.3760145199153
2334,19.252054794520546,5.0,False,Platform,GC,710.0,305.8625928048647
2335,16.24931506849315,8.9,True,Platform,DS,720.0,4956.393194580687
2336,11.246575342465754,8.8,True,Shooter,PC,720.0,2661.4904285877674
2337,13.24931506849315,7.9,False,Adventure,PS2,720.0,1282.117690770962
2338,12.246575342465755,7.4,False,Racing,X360,720.0,800.552974344145
2339,10.246575342465754,8.35,False,Racing,X360,720.0,1275.4919826063363
2340,11.246575342465754,8.3,True,Racing,PS3,720.0,1855.3768273745561
2341,12.246575342465755,8.8,False,Platform,DS,720.0,2198.51716510479
