Genre,ESRB_Rating,Platform,price,country_code,NA_playtime,EU_playtime,JP_playtime,Other_playtime
Shooter,M,X360,999.0,RU,0.0,0.0,0.0,7.8
Shooter,M,PC,999.0,RU,0.0,7.8,0.0,0.0
Shooter,M,PC,999.0,RU,0.0,0.0,0.0,7.8
Strategy,E10,PC,,US,29.0,0.0,0.0,0.0
Shooter,M,PC,999.0,US,29.0,0.0,0.0,0.0
Shooter,M,XB,999.0,US,29.0,0.0,0.0,0.0
Shooter,M,PC,0.0,US,24.0,0.0,0.0,0.0
Shooter,M,PS3,0.0,US,24.0,0.0,0.0,0.0
Shooter,M,X360,0.0,US,24.0,0.0,0.0,0.0
Strategy,T,PC,,US,1.9,0.0,0.0,0.0
Shooter,T,PC,999.0,US,1.1,0.0,0.0,0.0
Puzzle,T,OSX,999.0,US,1.1,0.0,0.0,0.0
Role-Playing,M,PC,,CN,0.0,0.0,0.0,4.1
Shooter,M,PC,0.0,CN,0.0,0.0,0.0,63.0
Shooter,M,PS3,0.0,CN,0.0,0.0,0.0,63.0
Shooter,M,X360,0.0,CN,0.0,0.0,0.0,63.0
Strategy,E10,PC,,BG,0.0,550.0,0.0,0.0
Role-Playing,E10,PC,1499.0,BG,0.0,195.0,0.0,0.0
Role-Playing,E10,PSN,1499.0,BG,0.0,195.0,0.0,0.0
Role-Playing,E10,XBL,1499.0,BG,0.0,195.0,0.0,0.0
Strategy,E10,PC,,BG,0.0,168.0,0.0,0.0
Role-Playing,T,PC,,BG,0.0,118.0,0.0,0.0
Action,M,PS3,,BG,0.0,79.0,0.0,0.0
Action,M,X360,,BG,0.0,79.0,0.0,0.0
Action,M,PC,,BG,0.0,79.0,0.0,0.0
Action,M,XBL,,BG,0.0,79.0,0.0,0.0
Strategy,E10,X360,1299.0,BG,0.0,47.0,0.0,0.0
Strategy,E10,PC,1299.0,BG,0.0,47.0,0.0,0.0
Shooter,T,X360,,BG,0.0,37.0,0.0,0.0
Shooter,T,XB,,BG,0.0,37.0,0.0,0.0
Shooter,T,PC,,BG,0.0,37.0,0.0,0.0
Shooter,T,XBL,,BG,0.0,37.0,0.0,0.0
Action,T,X360,1499.0,BG,0.0,28.0,0.0,0.0
Action,T,XBL,1499.0,BG,0.0,28.0,0.0,0.0
Action,M,PC,,BG,0.0,24.0,0.0,0.0
Action,M,X360,,BG,0.0,24.0,0.0,0.0
Action,M,PS3,,BG,0.0,24.0,0.0,0.0
Platform,T,PC,999.0,BG,0.0,24.0,0.0,0.0
Action-Adventure,T,X360,999.0,BG,0.0,24.0,0.0,0.0
Action-Adventure,T,PS3,999.0,BG,0.0,24.0,0.0,0.0
Action,T,3DS,999.0,BG,0.0,24.0,0.0,0.0
Action-Adventure,T,PSV,999.0,BG,0.0,24.0,0.0,0.0
Action,T,PS4,999.0,BG,0.0,24.0,0.0,0.0
Action,T,WiiU,999.0,BG,0.0,24.0,0.0,0.0
Action,T,XOne,999.0,BG,0.0,24.0,0.0,0.0
Action-Adventure,T,And,999.0,BG,0.0,24.0,0.0,0.0
Simulation,T,PC,,BG,0.0,21.0,0.0,0.0
Simulation,T,PS3,,BG,0.0,21.0,0.0,0.0
Simulation,T,X360,,BG,0.0,21.0,0.0,0.0
Shooter,M,X360,999.0,BG,0.0,20.0,0.0,0.0
Shooter,M,PC,999.0,BG,0.0,20.0,0.0,0.0
Shooter,M,X360,,BG,0.0,18.5,0.0,0.0
Shooter,M,PS3,,BG,0.0,18.5,0.0,0.0
Shooter,M,PC,,BG,0.0,18.5,0.0,0.0
Shooter,M,PSN,,BG,0.0,18.5,0.0,0.0
Role-Playing,M,X360,,BG,0.0,17.1,0.0,0.0
Role-Playing,M,PC,,BG,0.0,17.1,0.0,0.0
Role-Playing,M,XBL,,BG,0.0,17.1,0.0,0.0
Role-Playing,T,PC,1499.0,BG,0.0,17.1,0.0,0.0
Strategy,RP,PC,,BG,0.0,15.6,0.0,0.0
Shooter,E10,PC,199.0,BG,0.0,15.1,0.0,0.0
Shooter,E10,X360,199.0,BG,0.0,15.1,0.0,0.0
Shooter,E10,PS3,199.0,BG,0.0,15.1,0.0,0.0
Role-Playing,T,PC,999.0,BG,0.0,14.9,0.0,0.0
Role-Playing,T,XBL,999.0,BG,0.0,14.9,0.0,0.0
Role-Playing,T,PSN,999.0,BG,0.0,14.9,0.0,0.0
Strategy,E10,PC,1299.0,BG,0.0,14.4,0.0,0.0
Strategy,E10,X360,1299.0,BG,0.0,14.4,0.0,0.0
Action,M,X360,,BG,0.0,13.5,0.0,0.0
Action,M,PS3,,BG,0.0,13.5,0.0,0.0
Adventure,M,PC,,BG,0.0,13.5,0.0,0.0
Adventure,M,XBL,,BG,0.0,13.5,0.0,0.0
Action,M,PSN,,BG,0.0,13.5,0.0,0.0
Shooter,M,PC,0.0,BG,0.0,12.5,0.0,0.0
Shooter,M,PS3,0.0,BG,0.0,12.5,0.0,0.0
Shooter,M,X360,0.0,BG,0.0,12.5,0.0,0.0
Action,M,PC,,BG,0.0,12.1,0.0,0.0
Action,M,PS3,,BG,0.0,12.1,0.0,0.0
Action,M,X360,,BG,0.0,12.1,0.0,0.0
Action,M,X360,1499.0,BG,0.0,11.7,0.0,0.0
Action,M,PS3,1499.0,BG,0.0,11.7,0.0,0.0
Action,M,PC,1499.0,BG,0.0,11.7,0.0,0.0
Shooter,M,PC,1999.0,BG,0.0,10.8,0.0,0.0
Shooter,M,PSV,1999.0,BG,0.0,10.8,0.0,0.0
Shooter,M,PC,999.0,BG,0.0,9.7,0.0,0.0
Shooter,M,XB,999.0,BG,0.0,9.7,0.0,0.0
Strategy,T,PC,,BG,0.0,9.7,0.0,0.0
Shooter,M,PS3,0.0,BG,0.0,9.7,0.0,0.0
Shooter,M,X360,0.0,BG,0.0,9.7,0.0,0.0
Shooter,M,WiiU,0.0,BG,0.0,9.7,0.0,0.0
Shooter,M,PC,0.0,BG,0.0,9.7,0.0,0.0
Role-Playing,M,X360,,BG,0.0,9.5,0.0,0.0
Role-Playing,M,PC,,BG,0.0,9.5,0.0,0.0
Role-Playing,M,XBL,,BG,0.0,9.5,0.0,0.0
Misc,M,PC,1999.0,BG,0.0,8.9,0.0,0.0
Shooter,T,XB,,BG,0.0,8.8,0.0,0.0
Shooter,T,PC,,BG,0.0,8.8,0.0,0.0
Strategy,T,X360,1499.0,BG,0.0,8.4,0.0,0.0
Strategy,T,PC,1499.0,BG,0.0,8.4,0.0,0.0
Strategy,E10,PC,,BG,0.0,8.2,0.0,0.0
Shooter,T,PC,,BG,0.0,6.8,0.0,0.0
Shooter,T,PS3,,BG,0.0,6.8,0.0,0.0
Shooter,T,X360,,BG,0.0,6.8,0.0,0.0
Racing,E,PS,,BG,0.0,6.2,0.0,0.0
Platform,E10,PC,,BG,0.0,6.1,0.0,0.0
Platform,E10,PSN,,BG,0.0,6.1,0.0,0.0
Platform,E10,PSN,,BG,0.0,6.0,0.0,0.0
Platform,E10,XBL,,BG,0.0,6.0,0.0,0.0
Platform,E,WW,,BG,0.0,5.8,0.0,0.0
Strategy,E10,PC,,BG,0.0,5.7,0.0,0.0
Strategy,E10,OSX,,BG,0.0,5.7,0.0,0.0
Strategy,E10,Linux,,BG,0.0,5.7,0.0,0.0
Misc,M,PC,,BG,0.0,5.1,0.0,0.0
Shooter,M,X360,1999.0,BG,0.0,4.8,0.0,0.0
Shooter,M,PS3,1999.0,BG,0.0,4.8,0.0,0.0
Shooter,M,PC,1999.0,BG,0.0,4.8,0.0,0.0
Strategy,T,PC,999.0,BG,0.0,4.6,0.0,0.0
Strategy,T,XBL,999.0,BG,0.0,4.6,0.0,0.0
Misc,M,PC,,BG,0.0,4.6,0.0,0.0
Action,M,PS3,,BG,0.0,4.6,0.0,0.0
Action,M,X360,,BG,0.0,4.6,0.0,0.0
Racing,E,PS3,,BG,0.0,4.5,0.0,0.0
Racing,E,X360,,BG,0.0,4.5,0.0,0.0
Racing,E,PC,,BG,0.0,4.5,0.0,0.0
Racing,E,WiiU,,BG,0.0,4.5,0.0,0.0
Role-Playing,E10,PSN,,BG,0.0,3.7,0.0,0.0
Role-Playing,E10,XBL,,BG,0.0,3.7,0.0,0.0
Puzzle,E10,PSN,,BG,0.0,3.6,0.0,0.0
Puzzle,E10,XBL,,BG,0.0,3.6,0.0,0.0
Action-Adventure,M,PC,0.0,BG,0.0,3.5,0.0,0.0
Action-Adventure,M,PS3,0.0,BG,0.0,3.5,0.0,0.0
Action-Adventure,M,X360,0.0,BG,0.0,3.5,0.0,0.0
Action,E10,PC,,BG,0.0,3.5,0.0,0.0
Platform,E10,OSX,,BG,0.0,3.5,0.0,0.0
Platform,E10,WiiU,,BG,0.0,3.5,0.0,0.0
Platform,E10,PS4,,BG,0.0,3.5,0.0,0.0
Platform,E10,Linux,,BG,0.0,3.5,0.0,0.0
Platform,E10,NS,,BG,0.0,3.5,0.0,0.0
Action,M,PC,,BG,0.0,3.5,0.0,0.0
Action,M,PS3,,BG,0.0,3.5,0.0,0.0
Action,M,X360,,BG,0.0,3.5,0.0,0.0
Shooter,M,X360,,BG,0.0,3.4,0.0,0.0
Shooter,M,PC,,BG,0.0,3.4,0.0,0.0
Action,M,PC,1999.0,BG,0.0,3.3,0.0,0.0
Action,M,PS4,1999.0,BG,0.0,3.3,0.0,0.0
Action,M,XOne,1999.0,BG,0.0,3.3,0.0,0.0
Action,M,PS3,1999.0,BG,0.0,3.3,0.0,0.0
Action,M,X360,1999.0,BG,0.0,3.3,0.0,0.0
Simulation,E,PC,,BG,0.0,3.3,0.0,0.0
Shooter,M,X360,2999.0,BG,0.0,3.0,0.0,0.0
Shooter,M,PS3,2999.0,BG,0.0,3.0,0.0,0.0
Shooter,M,PC,2999.0,BG,0.0,3.0,0.0,0.0
Shooter,T,PC,,BG,0.0,3.0,0.0,0.0
Role-Playing,T,PC,,BG,0.0,2.7,0.0,0.0
Role-Playing,T,Linux,,BG,0.0,2.7,0.0,0.0
Role-Playing,T,OSX,,BG,0.0,2.7,0.0,0.0
Role-Playing,T,PS4,,BG,0.0,2.7,0.0,0.0
Role-Playing,T,XOne,,BG,0.0,2.7,0.0,0.0
Platform,E10,PC,,BG,0.0,2.6,0.0,0.0
Platform,E10,PSN,,BG,0.0,2.6,0.0,0.0
Platform,E10,XBL,,BG,0.0,2.6,0.0,0.0
Adventure,M,XB,499.0,BG,0.0,2.4,0.0,0.0
Adventure,M,PC,499.0,BG,0.0,2.4,0.0,0.0
Shooter,M,X360,,BG,0.0,2.4,0.0,0.0
Shooter,M,PS3,,BG,0.0,2.4,0.0,0.0
Shooter,M,PC,,BG,0.0,2.4,0.0,0.0
Shooter,M,XBL,,BG,0.0,2.4,0.0,0.0
Shooter,M,OSX,,BG,0.0,2.4,0.0,0.0
Action,T,PS,199.0,BG,0.0,2.4,0.0,0.0
Action,T,PC,199.0,BG,0.0,2.4,0.0,0.0
Adventure,T,SAT,199.0,BG,0.0,2.4,0.0,0.0
Action,T,NGage,199.0,BG,0.0,2.4,0.0,0.0
Action,T,PSN,199.0,BG,0.0,2.4,0.0,0.0
Shooter,M,PC,2999.0,BG,0.0,2.2,0.0,0.0
Shooter,M,X360,2999.0,BG,0.0,2.2,0.0,0.0
Shooter,M,PS3,2999.0,BG,0.0,2.2,0.0,0.0
Shooter,T,X360,,BG,0.0,2.1,0.0,0.0
Shooter,T,PC,,BG,0.0,2.1,0.0,0.0
Shooter,T,PSN,,BG,0.0,2.1,0.0,0.0
Shooter,M,PC,,BG,0.0,2.0,0.0,0.0
Strategy,T,PC,,BG,0.0,1.8,0.0,0.0
Strategy,RP,PC,0.0,BG,0.0,1.8,0.0,0.0
Shooter,RP,PSN,,BG,0.0,1.7,0.0,0.0
Fighting,T,PS2,,BG,0.0,1.6,0.0,0.0
Platform,T,XB,499.0,BG,0.0,1.6,0.0,0.0
Platform,T,PS2,499.0,BG,0.0,1.6,0.0,0.0
Platform,T,PC,499.0,BG,0.0,1.6,0.0,0.0
Platform,T,XBL,499.0,BG,0.0,1.6,0.0,0.0
Shooter,M,XB,999.0,BG,0.0,1.4,0.0,0.0
Strategy,E,PC,,BG,0.0,1.4,0.0,0.0
Shooter,T,PC,,BG,0.0,1.4,0.0,0.0
Action,T,XBL,,BG,0.0,1.3,0.0,0.0
Action,T,PSN,,BG,0.0,1.3,0.0,0.0
Role-Playing,M,PC,999.0,BG,0.0,1.3,0.0,0.0
Shooter,M,PC,,BG,0.0,1.2,0.0,0.0
Adventure,T,PC,,BG,0.0,1.2,0.0,0.0
Action,RP,WW,,BG,0.0,1.2,0.0,0.0
Racing,T,PS3,,BG,0.0,1.2,0.0,0.0
Racing,T,X360,,BG,0.0,1.2,0.0,0.0
Racing,T,PC,,BG,0.0,1.2,0.0,0.0
Action,E,PSN,,BG,0.0,1.0,0.0,0.0
Fighting,M,PC,0.0,BG,0.0,1.0,0.0,0.0
Shooter,E,PSP,,BG,0.0,0.9,0.0,0.0
Action,E,PSN,,BG,0.0,0.9,0.0,0.0
Platform,T,X360,,BG,0.0,0.5,0.0,0.0
Platform,T,PS3,,BG,0.0,0.5,0.0,0.0
Platform,T,PC,,BG,0.0,0.5,0.0,0.0
Action,T,XBL,,BG,0.0,0.5,0.0,0.0
Role-Playing,T,PC,1499.0,BG,0.0,0.5,0.0,0.0
Role-Playing,T,XBL,1499.0,BG,0.0,0.5,0.0,0.0
Shooter,M,X360,1999.0,BG,0.0,0.5,0.0,0.0
Action-Adventure,M,PS3,,BG,0.0,0.4,0.0,0.0
Action-Adventure,M,X360,,BG,0.0,0.4,0.0,0.0
Action-Adventure,M,PC,,BG,0.0,0.4,0.0,0.0
Action-Adventure,M,WiiU,,BG,0.0,0.4,0.0,0.0
Action,M,PC,1499.0,BG,0.0,0.3,0.0,0.0
Action,M,PS3,1499.0,BG,0.0,0.3,0.0,0.0
Action,M,X360,1499.0,BG,0.0,0.3,0.0,0.0
Action,M,XBL,1499.0,BG,0.0,0.3,0.0,0.0
Shooter,M,PS3,1999.0,BG,0.0,0.2,0.0,0.0
Shooter,M,PC,1999.0,BG,0.0,0.2,0.0,0.0
Shooter,M,X360,1999.0,BG,0.0,0.2,0.0,0.0
Racing,T,PS3,,BG,0.0,0.2,0.0,0.0
Racing,T,X360,,BG,0.0,0.2,0.0,0.0
Racing,E10,Wii,,BG,0.0,0.2,0.0,0.0
Racing,E10,PSP,,BG,0.0,0.2,0.0,0.0
Racing,E,DS,,BG,0.0,0.2,0.0,0.0
Racing,T,PC,,BG,0.0,0.2,0.0,0.0
Racing,E10,PSN,,BG,0.0,0.2,0.0,0.0
Strategy,T,PC,,BG,0.0,0.2,0.0,0.0
Shooter,M,PC,1999.0,BG,0.0,0.1,0.0,0.0
Action,T,X360,,BG,0.0,0.1,0.0,0.0
Shooter,M,X360,1999.0,GB,0.0,23.0,0.0,0.0
Shooter,M,PS3,1999.0,GB,0.0,23.0,0.0,0.0
Shooter,M,PC,1999.0,GB,0.0,23.0,0.0,0.0
Shooter,M,PC,0.0,KZ,0.0,28.0,0.0,0.0
Shooter,M,PC,0.0,KZ,0.0,0.0,0.0,28.0
Shooter,M,PS3,0.0,KZ,0.0,28.0,0.0,0.0
Shooter,M,PS3,0.0,KZ,0.0,0.0,0.0,28.0
Shooter,M,X360,0.0,KZ,0.0,28.0,0.0,0.0
Shooter,M,X360,0.0,KZ,0.0,0.0,0.0,28.0
Shooter,M,PC,1999.0,CN,0.0,0.0,0.0,19.2
Shooter,M,PC,999.0,CN,0.0,0.0,0.0,9.4
Shooter,M,XB,999.0,CN,0.0,0.0,0.0,9.4
Shooter,M,PC,0.0,RU,0.0,2.3,0.0,0.0
Shooter,M,PC,0.0,RU,0.0,0.0,0.0,2.3
Shooter,M,PS3,0.0,RU,0.0,2.3,0.0,0.0
Shooter,M,PS3,0.0,RU,0.0,0.0,0.0,2.3
Shooter,M,X360,0.0,RU,0.0,2.3,0.0,0.0
Shooter,M,X360,0.0,RU,0.0,0.0,0.0,2.3
Shooter,M,PC,0.0,UA,0.0,58.0,0.0,0.0
Shooter,M,PS3,0.0,UA,0.0,58.0,0.0,0.0
Shooter,M,X360,0.0,UA,0.0,58.0,0.0,0.0
Shooter,M,PC,0.0,UA,0.0,21.0,0.0,0.0
Shooter,M,PS3,0.0,UA,0.0,21.0,0.0,0.0
Shooter,M,X360,0.0,UA,0.0,21.0,0.0,0.0
Puzzle,E,PC,,UA,0.0,0.2,0.0,0.0
Puzzle,E,XBL,,UA,0.0,0.2,0.0,0.0
Shooter,T,PC,999.0,US,1.5,0.0,0.0,0.0
Puzzle,T,OSX,999.0,US,1.5,0.0,0.0,0.0
Shooter,M,PC,0.0,US,1.0,0.0,0.0,0.0
Shooter,M,PS3,0.0,US,1.0,0.0,0.0,0.0
Shooter,M,X360,0.0,US,1.0,0.0,0.0,0.0
Shooter,M,PC,0.0,CX,0.0,0.0,0.0,14.2
Shooter,M,PS3,0.0,CX,0.0,0.0,0.0,14.2
Shooter,M,X360,0.0,CX,0.0,0.0,0.0,14.2
Strategy,E10,PC,,GB,0.0,1154.0,0.0,0.0
Action,M,X360,,GB,0.0,97.0,0.0,0.0
Action,M,PS3,,GB,0.0,97.0,0.0,0.0
Action,M,PC,,GB,0.0,97.0,0.0,0.0
Action,M,XBL,,GB,0.0,97.0,0.0,0.0
Sports,RP,PC,,GB,0.0,38.0,0.0,0.0
Action,M,PC,,GB,0.0,34.0,0.0,0.0
Action,M,X360,,GB,0.0,34.0,0.0,0.0
Action,M,PS3,,GB,0.0,34.0,0.0,0.0
Sports,E10,PS4,,PH,0.0,0.0,0.0,22.0
Sports,E10,XOne,,PH,0.0,0.0,0.0,22.0
Sports,E10,X360,,PH,0.0,0.0,0.0,22.0
Sports,E10,PS3,,PH,0.0,0.0,0.0,22.0
Sports,E10,PC,,PH,0.0,0.0,0.0,22.0
Strategy,T,X360,1499.0,PH,0.0,0.0,0.0,5.4
Strategy,T,PC,1499.0,PH,0.0,0.0,0.0,5.4
Simulation,E,PC,,PH,0.0,0.0,0.0,5.1
Simulation,E,X360,,PH,0.0,0.0,0.0,5.1
Simulation,E,PS3,,PH,0.0,0.0,0.0,5.1
Adventure,T,PS,,CN,0.0,0.0,0.0,2.3
Action,T,PSN,,CN,0.0,0.0,0.0,2.3
Shooter,T,PC,999.0,FR,0.0,6.4,0.0,0.0
Puzzle,T,OSX,999.0,FR,0.0,6.4,0.0,0.0
Shooter,M,X360,999.0,US,46.0,0.0,0.0,0.0
Shooter,M,PC,999.0,US,46.0,0.0,0.0,0.0
Shooter,M,X360,999.0,TW,0.0,0.0,0.0,21.0
Shooter,M,PC,999.0,TW,0.0,0.0,0.0,21.0
Shooter,E10,PC,199.0,TW,0.0,0.0,0.0,9.7
Shooter,E10,X360,199.0,TW,0.0,0.0,0.0,9.7
Shooter,E10,PS3,199.0,TW,0.0,0.0,0.0,9.7
Shooter,M,PC,0.0,TW,0.0,0.0,0.0,8.2
Shooter,M,PS3,0.0,TW,0.0,0.0,0.0,8.2
Shooter,M,X360,0.0,TW,0.0,0.0,0.0,8.2
Shooter,T,PC,999.0,TW,0.0,0.0,0.0,3.2
Puzzle,T,OSX,999.0,TW,0.0,0.0,0.0,3.2
Action,T,PS,199.0,TW,0.0,0.0,0.0,2.1
Action,T,PC,199.0,TW,0.0,0.0,0.0,2.1
Adventure,T,SAT,199.0,TW,0.0,0.0,0.0,2.1
Action,T,NGage,199.0,TW,0.0,0.0,0.0,2.1
Action,T,PSN,199.0,TW,0.0,0.0,0.0,2.1
Shooter,M,PC,0.0,US,13.5,0.0,0.0,0.0
Shooter,M,PS3,0.0,US,13.5,0.0,0.0,0.0
Shooter,M,X360,0.0,US,13.5,0.0,0.0,0.0
Shooter,M,PC,0.0,RU,0.0,10.1,0.0,0.0
Shooter,M,PC,0.0,RU,0.0,0.0,0.0,10.1
Shooter,M,PS3,0.0,RU,0.0,10.1,0.0,0.0
Shooter,M,PS3,0.0,RU,0.0,0.0,0.0,10.1
Shooter,M,X360,0.0,RU,0.0,10.1,0.0,0.0
Shooter,M,X360,0.0,RU,0.0,0.0,0.0,10.1
Shooter,M,PC,0.0,BE,0.0,241.0,0.0,0.0
Shooter,M,PS3,0.0,BE,0.0,241.0,0.0,0.0
Shooter,M,X360,0.0,BE,0.0,241.0,0.0,0.0
Action,M,PS3,2998.0,BE,0.0,136.0,0.0,0.0
Action,M,PS4,2998.0,BE,0.0,136.0,0.0,0.0
Action,M,X360,2998.0,BE,0.0,136.0,0.0,0.0
Action,M,PC,2998.0,BE,0.0,136.0,0.0,0.0
Action,M,XOne,2998.0,BE,0.0,136.0,0.0,0.0
Shooter,M,PS4,999.0,BE,0.0,78.0,0.0,0.0
Shooter,M,XOne,999.0,BE,0.0,78.0,0.0,0.0
Shooter,M,PC,999.0,BE,0.0,78.0,0.0,0.0
Action,M,PC,1499.0,BE,0.0,59.0,0.0,0.0
Action,M,PS3,1499.0,BE,0.0,59.0,0.0,0.0
Action,M,X360,1499.0,BE,0.0,59.0,0.0,0.0
Action,M,XBL,1499.0,BE,0.0,59.0,0.0,0.0
Shooter,M,PC,1999.0,BE,0.0,50.0,0.0,0.0
Shooter,M,PSV,1999.0,BE,0.0,50.0,0.0,0.0
Action,M,PC,2499.0,BE,0.0,34.0,0.0,0.0
Action,M,PS4,2499.0,BE,0.0,34.0,0.0,0.0
Action,M,XOne,2499.0,BE,0.0,34.0,0.0,0.0
Role-Playing,M,PS4,2999.0,BE,0.0,33.0,0.0,0.0
Role-Playing,M,XOne,2999.0,BE,0.0,33.0,0.0,0.0
Role-Playing,M,PC,2999.0,BE,0.0,33.0,0.0,0.0
Shooter,E10,PC,199.0,BE,0.0,32.0,0.0,0.0
Shooter,E10,X360,199.0,BE,0.0,32.0,0.0,0.0
Shooter,E10,PS3,199.0,BE,0.0,32.0,0.0,0.0
Shooter,M,PS4,,BE,0.0,27.0,0.0,0.0
Shooter,M,XOne,,BE,0.0,27.0,0.0,0.0
Role-Playing,T,PC,999.0,BE,0.0,22.0,0.0,0.0
Role-Playing,T,XBL,999.0,BE,0.0,22.0,0.0,0.0
Role-Playing,T,PSN,999.0,BE,0.0,22.0,0.0,0.0
Action-Adventure,RP,OSX,3999.0,BE,0.0,22.0,0.0,0.0
Action-Adventure,RP,Linux,3999.0,BE,0.0,22.0,0.0,0.0
Action,M,PC,,BE,0.0,16.2,0.0,0.0
Action,M,X360,,BE,0.0,16.2,0.0,0.0
Action,M,PS3,,BE,0.0,16.2,0.0,0.0
Shooter,M,X360,999.0,BE,0.0,15.4,0.0,0.0
Shooter,M,PC,999.0,BE,0.0,15.4,0.0,0.0
Shooter,M,PC,2999.0,BE,0.0,14.5,0.0,0.0
Shooter,M,X360,2999.0,BE,0.0,14.5,0.0,0.0
Shooter,M,PS3,2999.0,BE,0.0,14.5,0.0,0.0
Action,T,X360,1499.0,BE,0.0,13.1,0.0,0.0
Action,T,XBL,1499.0,BE,0.0,13.1,0.0,0.0
Role-Playing,E10,PC,1499.0,BE,0.0,13.1,0.0,0.0
Role-Playing,E10,XBL,1499.0,BE,0.0,13.1,0.0,0.0
Adventure,M,XOne,2999.0,BE,0.0,11.2,0.0,0.0
Shooter,M,PC,999.0,BE,0.0,11.0,0.0,0.0
Shooter,M,XB,999.0,BE,0.0,11.0,0.0,0.0
Shooter,M,X360,,BE,0.0,10.5,0.0,0.0
Shooter,M,PS3,,BE,0.0,10.5,0.0,0.0
Shooter,M,PC,,BE,0.0,10.5,0.0,0.0
Simulation,M,PC,2999.0,BE,0.0,4.0,0.0,0.0
Simulation,M,PS4,2999.0,BE,0.0,4.0,0.0,0.0
Simulation,M,XOne,2999.0,BE,0.0,4.0,0.0,0.0
Role-Playing,T,PC,1499.0,BE,0.0,4.0,0.0,0.0
Platform,RP,XBL,,BE,0.0,2.5,0.0,0.0
Action,M,PC,1999.0,BE,0.0,2.3,0.0,0.0
Action,M,PS4,1999.0,BE,0.0,2.3,0.0,0.0
Action,M,XOne,1999.0,BE,0.0,2.3,0.0,0.0
Action,M,PS3,1999.0,BE,0.0,2.3,0.0,0.0
Action,M,X360,1999.0,BE,0.0,2.3,0.0,0.0
Role-Playing,M,PC,999.0,BE,0.0,1.2,0.0,0.0
Shooter,T,PC,999.0,BE,0.0,1.1,0.0,0.0
Puzzle,T,OSX,999.0,BE,0.0,1.1,0.0,0.0
Shooter,M,X360,999.0,BE,0.0,0.9,0.0,0.0
Shooter,M,PC,999.0,BE,0.0,0.9,0.0,0.0
Shooter,M,PC,4499.0,BE,0.0,0.7,0.0,0.0
Shooter,M,PS4,4499.0,BE,0.0,0.7,0.0,0.0
Shooter,M,XOne,4499.0,BE,0.0,0.7,0.0,0.0
Adventure,M,PC,,BE,0.0,0.3,0.0,0.0
Adventure,M,XOne,,BE,0.0,0.3,0.0,0.0
Adventure,M,PS4,,BE,0.0,0.3,0.0,0.0
Adventure,E,PC,,BE,0.0,0.2,0.0,0.0
Strategy,E10,PC,,ID,0.0,0.0,0.0,114.0
Strategy,E10,OSX,,ID,0.0,0.0,0.0,114.0
Strategy,E10,Linux,,ID,0.0,0.0,0.0,114.0
Shooter,M,PC,0.0,TW,0.0,0.0,0.0,10.3
Shooter,M,PS3,0.0,TW,0.0,0.0,0.0,10.3
Shooter,M,X360,0.0,TW,0.0,0.0,0.0,10.3
Platform,E10,PSN,,BR,0.0,0.0,0.0,1.5
Platform,E10,XBL,,BR,0.0,0.0,0.0,1.5
Platform,T,PC,999.0,PT,0.0,6.7,0.0,0.0
Action-Adventure,T,X360,999.0,PT,0.0,6.7,0.0,0.0
Action-Adventure,T,PS3,999.0,PT,0.0,6.7,0.0,0.0
Action,T,3DS,999.0,PT,0.0,6.7,0.0,0.0
Action-Adventure,T,PSV,999.0,PT,0.0,6.7,0.0,0.0
Action,T,PS4,999.0,PT,0.0,6.7,0.0,0.0
Action,T,WiiU,999.0,PT,0.0,6.7,0.0,0.0
Action,T,XOne,999.0,PT,0.0,6.7,0.0,0.0
Action-Adventure,T,And,999.0,PT,0.0,6.7,0.0,0.0
Platform,T,PC,1499.0,PT,0.0,0.6,0.0,0.0
Platform,T,WW,1499.0,PT,0.0,0.6,0.0,0.0
Platform,T,XBL,1499.0,PT,0.0,0.6,0.0,0.0
Strategy,E10,PC,,MY,0.0,0.0,0.0,378.0
Shooter,M,PC,0.0,MY,0.0,0.0,0.0,148.0
Shooter,M,PS3,0.0,MY,0.0,0.0,0.0,148.0
Shooter,M,X360,0.0,MY,0.0,0.0,0.0,148.0
Shooter,T,PC,999.0,MY,0.0,0.0,0.0,9.3
Puzzle,T,OSX,999.0,MY,0.0,0.0,0.0,9.3
Shooter,E10,PC,199.0,MY,0.0,0.0,0.0,7.1
Shooter,E10,X360,199.0,MY,0.0,0.0,0.0,7.1
Shooter,E10,PS3,199.0,MY,0.0,0.0,0.0,7.1
Adventure,M,PS3,1999.0,MY,0.0,0.0,0.0,3.4
Adventure,M,X360,1999.0,MY,0.0,0.0,0.0,3.4
Adventure,M,PS4,1999.0,MY,0.0,0.0,0.0,3.4
Adventure,M,NS,1999.0,MY,0.0,0.0,0.0,3.4
Adventure,M,XOne,1999.0,MY,0.0,0.0,0.0,3.4
Shooter,M,XB,999.0,RU,0.0,372.0,0.0,0.0
Shooter,M,XB,999.0,RU,0.0,0.0,0.0,372.0
Platform,T,PC,999.0,RU,0.0,91.0,0.0,0.0
Platform,T,PC,999.0,RU,0.0,0.0,0.0,91.0
Action-Adventure,T,X360,999.0,RU,0.0,91.0,0.0,0.0
Action-Adventure,T,X360,999.0,RU,0.0,0.0,0.0,91.0
Action-Adventure,T,PS3,999.0,RU,0.0,91.0,0.0,0.0
Action-Adventure,T,PS3,999.0,RU,0.0,0.0,0.0,91.0
