user_id,steam_id,country_code
202160372,76561198364586473,
202174504,76561198364614737,
202195289,76561198364656307,
202239376,76561198364744481,CN
202287486,76561198364840701,RU
202298227,76561198364862183,
202329485,76561198364924699,AR
202337908,76561198364941545,
202340310,76561198364946349,
202347606,76561198364960941,
202366002,76561198364997733,
202376797,76561198365019323,
202395275,76561198365056279,
202409306,76561198365084341,
202427012,76561198365119753,
202465473,76561198365196675,
202465494,76561198365196717,
202480747,76561198365227223,
202491399,76561198365248527,
202516861,76561198365299451,CN
202557205,76561198365380139,
202585832,76561198365437393,
202586207,76561198365438143,
202586399,76561198365438527,
202595220,76561198365456169,
202595940,76561198365457609,
202598205,76561198365462139,FR
202600291,76561198365466311,
202616779,76561198365499287,
202618978,76561198365503685,
202620479,76561198365506687,
202625117,76561198365515963,
202664112,76561198365593953,
202675529,76561198365616787,
202700087,76561198365665903,
202700286,76561198365666301,PL
202705453,76561198365676635,
202706694,76561198365679117,
202738708,76561198365743145,
202742019,76561198365749767,
202759236,76561198365784201,
202760244,76561198365786217,
202760417,76561198365786563,
202764759,76561198365795247,CN
202775025,76561198365815779,
202794882,76561198365855493,
202818659,76561198365903047,
202836907,76561198365939543,
202843172,76561198365952073,
202846415,76561198365958559,GB
202851441,76561198365968611,
202863512,76561198365992753,
202894728,76561198366055185,
202901139,76561198366068007,
202906277,76561198366078283,
202906503,76561198366078735,
202921867,76561198366109463,
202949952,76561198366165633,
202961177,76561198366188083,BR
203058502,76561198366382733,
203086587,76561198366438903,
203092936,76561198366451601,
203101149,76561198366468027,
203103090,76561198366471909,
203114983,76561198366495695,
203117866,76561198366501461,US
203123715,76561198366513159,CO
203133963,76561198366533655,
203153814,76561198366573357,
203172944,76561198366611617,CN
203211230,76561198366688189,
203222843,76561198366711415,
203238341,76561198366742411,
203241031,76561198366747791,
203260681,76561198366787091,
203332508,76561198366930745,RU
203370167,76561198367006063,
203370502,76561198367006733,
203373557,76561198367012843,
203377807,76561198367021343,
203387556,76561198367040841,
203401879,76561198367069487,
203414979,76561198367095687,
203422894,76561198367111517,
203440072,76561198367145873,
203450693,76561198367167115,
203455698,76561198367177125,
203459103,76561198367183935,
203492188,76561198367250105,
203494117,76561198367253963,PH
203506108,76561198367277945,
203572706,76561198367411141,
203607436,76561198367480601,
203614583,76561198367494895,
203631881,76561198367529491,
203643703,76561198367553135,
203650036,76561198367565801,
203712998,76561198367691725,
203729080,76561198367723889,
203735948,76561198367737625,
203745259,76561198367756247,
203746661,76561198367759051,
203765587,76561198367796903,
203800963,76561198367867655,
203813088,76561198367891905,
203822193,76561198367910115,
203831787,76561198367929303,
203838394,76561198367942517,
203871540,76561198368008809,
203932908,76561198368131545,
203950540,76561198368166809,CN
203968405,76561198368202539,
203986235,76561198368238199,
204014532,76561198368294793,
204041850,76561198368349429,MX
204061484,76561198368388697,
204083307,76561198368432343,
204084775,76561198368435279,
204147089,76561198368559907,
204168370,76561198368602469,
204176632,76561198368618993,
204198891,76561198368663511,
204199622,76561198368664973,
204208122,76561198368681973,
204245029,76561198368755787,
204252372,76561198368770473,
204296172,76561198368858073,
204297995,76561198368861719,
204302937,76561198368871603,
204304907,76561198368875543,
204309512,76561198368884753,
204319528,76561198368904785,MX
204343807,76561198368953343,
204381357,76561198369028443,
204386604,76561198369038937,
204401529,76561198369068787,
204412693,76561198369091115,
204443543,76561198369152815,
204453243,76561198369172215,
204459221,76561198369184171,
204477246,76561198369220221,
204480360,76561198369226449,
204480696,76561198369227121,
204493190,76561198369252109,
204495708,76561198369257145,
204537690,76561198369341109,
204541576,76561198369348881,
204543155,76561198369352039,
204624428,76561198369514585,
204631355,76561198369528439,
204673876,76561198369613481,
204679729,76561198369625187,
204702638,76561198369671005,
204703234,76561198369672197,
204737421,76561198369740571,RU
204742217,76561198369750163,
204748501,76561198369762731,
204748975,76561198369763679,
204749083,76561198369763895,CN
204750078,76561198369765885,
204793925,76561198369853579,
204795948,76561198369857625,
204813749,76561198369893227,
204829406,76561198369924541,
204888877,76561198370043483,
204908772,76561198370083273,
204916406,76561198370098541,
204967665,76561198370201059,
204970557,76561198370206843,
204986955,76561198370239639,
205014771,76561198370295271,
205029231,76561198370324191,
205031950,76561198370329629,
205035443,76561198370336615,
205058166,76561198370382061,
205074970,76561198370415669,
205077657,76561198370421043,
205089128,76561198370443985,
205124409,76561198370514547,
205129403,76561198370524535,
205145940,76561198370557609,
205171017,76561198370607763,JP
205204457,76561198370674643,
205240425,76561198370746579,
205253661,76561198370773051,
205278025,76561198370821779,
205285563,76561198370836855,
205329032,76561198370923793,
205339310,76561198370944349,
205339707,76561198370945143,
205340007,76561198370945743,
205343727,76561198370953183,RU
205352214,76561198370970157,
205392512,76561198371050753,
205424925,76561198371115579,
205439135,76561198371143999,
205452022,76561198371169773,
205462875,76561198371191479,
205466848,76561198371199425,
205479294,76561198371224317,
205511851,76561198371289431,
205532682,76561198371331093,
205546094,76561198371357917,
205549354,76561198371364437,ID
205579387,76561198371424503,
205606245,76561198371478219,
205633878,76561198371533485,
205633955,76561198371533639,BR
205634951,76561198371535631,TR
205636324,76561198371538377,
205641661,76561198371549051,
205670497,76561198371606723,
205730271,76561198371726271,
205731112,76561198371727953,
205732978,76561198371731685,
205751714,76561198371769157,
205753843,76561198371773415,
205757975,76561198371781679,
205758042,76561198371781813,US
205791817,76561198371849363,
205793409,76561198371852547,
205804636,76561198371875001,
205820352,76561198371906433,
205822046,76561198371909821,
205823360,76561198371912449,
205827348,76561198371920425,
205829374,76561198371924477,
205834246,76561198371934221,DE
205867397,76561198372000523,TH
205881130,76561198372027989,RU
205897759,76561198372061247,TW
205897821,76561198372061371,
205919571,76561198372104871,
205929037,76561198372123803,
205965436,76561198372196601,
205983773,76561198372233275,
205995905,76561198372257539,PH
206012062,76561198372289853,
206014489,76561198372294707,
206071342,76561198372408413,
206086186,76561198372438101,
206088606,76561198372442941,
206155181,76561198372576091,
206178043,76561198372621815,
206183065,76561198372631859,CN
206193312,76561198372652353,
206194501,76561198372654731,
206210282,76561198372686293,
206214102,76561198372693933,
206229824,76561198372725377,
206232608,76561198372730945,
206248602,76561198372762933,
206266308,76561198372798345,
206299060,76561198372863849,
206308003,76561198372881735,
206326595,76561198372918919,CN
206346171,76561198372958071,
206350236,76561198372966201,
206384784,76561198373035297,
206398775,76561198373063279,
206414060,76561198373093849,
206436717,76561198373139163,
206440537,76561198373146803,
206443462,76561198373152653,
206471743,76561198373209215,
206485753,76561198373237235,
206493334,76561198373252397,
206494852,76561198373255433,
206508182,76561198373282093,CN
206510641,76561198373287011,
206512772,76561198373291273,
206536991,76561198373339711,
206556248,76561198373378225,
206558219,76561198373382167,
206560172,76561198373386073,
206567289,76561198373400307,
206577552,76561198373420833,
206588234,76561198373442197,
206595308,76561198373456345,MX
206597662,76561198373461053,
206599635,76561198373464999,
206655674,76561198373577077,
206684643,76561198373635015,
206696458,76561198373658645,
206701226,76561198373668181,
206764959,76561198373795647,
206792560,76561198373850849,
206807160,76561198373880049,ES
206815859,76561198373897447,
206846798,76561198373959325,
206849672,76561198373965073,US
206857830,76561198373981389,
206864587,76561198373994903,
206896748,76561198374059225,
206903573,76561198374072875,DE
206904972,76561198374075673,
206908028,76561198374081785,ID
206977463,76561198374220655,
206982761,76561198374231251,
206997101,76561198374259931,
207009485,76561198374284699,
207022512,76561198374310753,
207036748,76561198374339225,
207077290,76561198374420309,PH
207112591,76561198374490911,
207124179,76561198374514087,
207144527,76561198374554783,
207175903,76561198374617535,
207179295,76561198374624319,US
207186541,76561198374638811,
207196616,76561198374658961,
207208914,76561198374683557,
207216516,76561198374698761,
207234237,76561198374734203,
207248568,76561198374762865,
207262142,76561198374790013,
207270682,76561198374807093,
207316620,76561198374898969,
207319056,76561198374903841,
207319088,76561198374903905,
207347046,76561198374959821,CN
207365563,76561198374996855,
207391878,76561198375049485,MX
207399776,76561198375065281,
207406826,76561198375079381,
207424334,76561198375114397,
207448199,76561198375162127,CN
207468782,76561198375203293,
207477282,76561198375220293,
207510132,76561198375285993,
207515194,76561198375296117,
207540690,76561198375347109,
207563790,76561198375393309,
207590964,76561198375447657,
207602474,76561198375470677,
207619328,76561198375504385,CN
207621814,76561198375509357,CN
207633085,76561198375531899,
207641091,76561198375547911,
207647609,76561198375560947,
207718097,76561198375701923,
207747607,76561198375760943,
207805383,76561198375876495,
207817208,76561198375900145,
207830797,76561198375927323,
207860755,76561198375987239,
207869089,76561198376003907,DE
207915392,76561198376096513,MX
207926270,76561198376118269,
207945140,76561198376156009,GB
207976673,76561198376219075,BR
207982884,76561198376231497,AR
208002927,76561198376271583,CN
208004844,76561198376275417,
208020634,76561198376306997,
208038249,76561198376342227,CN
208050447,76561198376366623,
208061820,76561198376389369,
208071792,76561198376409313,
208073859,76561198376413447,
208127048,76561198376519825,CN
208127198,76561198376520125,
208140106,76561198376545941,
208162306,76561198376590341,AU
208164637,76561198376595003,
208189013,76561198376643755,
208196373,76561198376658475,
208216690,76561198376699109,FI
208226134,76561198376717997,BR
208246168,76561198376758065,
208251718,76561198376769165,
208321471,76561198376908671,
208372342,76561198377010413,
208433111,76561198377131951,
208433656,76561198377133041,AS
208456672,76561198377179073,
208464394,76561198377194517,
208467850,76561198377201429,
208470492,76561198377206713,
208491021,76561198377247771,
208513774,76561198377293277,BR
208516514,76561198377298757,
208519728,76561198377305185,
208569224,76561198377404177,
208616727,76561198377499183,
208649703,76561198377565135,US
208664547,76561198377594823,
208680317,76561198377626363,
208680989,76561198377627707,
208747788,76561198377761305,
208753102,76561198377771933,
208798336,76561198377862401,
208799740,76561198377865209,
208815172,76561198377896073,
208821410,76561198377908549,
208838704,76561198377943137,
208879416,76561198378024561,AR
208900216,76561198378066161,CN
